0.7735	5.92608	6220.42	4.66516e+07	1.16629e+08	-4.07605
0.7745	5.926	6220.46	4.66508e+07	1.16627e+08	-4.07505
0.7755	5.92591	6220.52	4.66498e+07	1.16625e+08	-4.07405
0.7765	5.92581	6220.58	4.66487e+07	1.16622e+08	-4.07305
0.7775	5.92573	6220.64	4.66479e+07	1.1662e+08	-4.07205
0.7785	5.92568	6220.66	4.66472e+07	1.16618e+08	-4.07105
0.7795	5.92564	6220.67	4.66467e+07	1.16617e+08	-4.07005
0.7805	5.92561	6220.67	4.66465e+07	1.16616e+08	-4.06905
0.7815	5.92561	6220.68	4.66465e+07	1.16616e+08	-4.06805
0.7825	5.92561	6220.68	4.66465e+07	1.16616e+08	-4.06705
0.7835	5.92561	6220.68	4.66465e+07	1.16616e+08	-4.06605
0.7845	5.92563	6220.69	4.66467e+07	1.16617e+08	-4.06505
0.7855	5.92564	6220.68	4.66468e+07	1.16617e+08	-4.06405
0.7865	5.92565	6220.68	4.66469e+07	1.16617e+08	-4.06305
0.7875	5.92566	6220.66	4.66471e+07	1.16618e+08	-4.06205
0.7885	5.92569	6220.65	4.66473e+07	1.16618e+08	-4.06105
0.7895	5.92572	6220.62	4.66477e+07	1.16619e+08	-4.06005
0.7905	5.92577	6220.59	4.66482e+07	1.16621e+08	-4.05905
0.7915	5.92584	6220.55	4.6649e+07	1.16622e+08	-4.05805
0.7925	5.92592	6220.51	4.66499e+07	1.16625e+08	-4.05705
0.7935	5.92603	6220.45	4.66511e+07	1.16628e+08	-4.05605
0.7945	5.92615	6220.4	4.66524e+07	1.16631e+08	-4.05505
0.7955	5.92623	6220.36	4.66533e+07	1.16633e+08	-4.05405
0.7965	5.92626	6220.34	4.66536e+07	1.16634e+08	-4.05305
0.7975	5.92627	6220.32	4.66537e+07	1.16634e+08	-4.05205
0.7985	5.92627	6220.31	4.66538e+07	1.16634e+08	-4.05105
0.7995	5.92627	6220.3	4.66538e+07	1.16635e+08	-4.05005
0.8005	5.92627	6220.31	4.66538e+07	1.16635e+08	-4.04905
0.8015	5.92628	6220.31	4.66538e+07	1.16635e+08	-4.04805
0.8025	5.92627	6220.32	4.66538e+07	1.16634e+08	-4.04705
0.8035	5.92626	6220.33	4.66536e+07	1.16634e+08	-4.04605
0.8045	5.92623	6220.35	4.66534e+07	1.16633e+08	-4.04505
0.8055	5.9262	6220.37	4.6653e+07	1.16632e+08	-4.04405
0.8065	5.92615	6220.39	4.66524e+07	1.16631e+08	-4.04305
0.8075	5.92608	6220.42	4.66516e+07	1.16629e+08	-4.04205
0.8085	5.92599	6220.47	4.66507e+07	1.16627e+08	-4.04105
0.8095	5.92589	6220.52	4.66495e+07	1.16624e+08	-4.04005
0.8105	5.92576	6220.59	4.66482e+07	1.1662e+08	-4.03905
0.8115	5.92567	6220.65	4.66472e+07	1.16618e+08	-4.03805
0.8125	5.92562	6220.7	4.66466e+07	1.16616e+08	-4.03705
0.8135	5.92557	6220.73	4.66461e+07	1.16615e+08	-4.03605
0.8145	5.92554	6220.74	4.66456e+07	1.16614e+08	-4.03505
0.8155	5.9255	6220.74	4.66453e+07	1.16613e+08	-4.03405
0.8165	5.92548	6220.75	4.6645e+07	1.16613e+08	-4.03305
0.8175	5.92547	6220.76	4.66449e+07	1.16612e+08	-4.03205
0.8185	5.92546	6220.77	4.66448e+07	1.16612e+08	-4.03105
0.8195	5.92544	6220.78	4.66446e+07	1.16612e+08	-4.03005
0.8205	5.92541	6220.8	4.66443e+07	1.16611e+08	-4.02905
0.8215	5.92537	6220.83	4.66438e+07	1.1661e+08	-4.02805
0.8225	5.92531	6220.87	4.66431e+07	1.16608e+08	-4.02705
0.8235	5.92521	6220.92	4.66421e+07	1.16605e+08	-4.02605
0.8245	5.92508	6220.99	4.66407e+07	1.16602e+08	-4.02505
0.8255	5.9249	6221.08	4.66387e+07	1.16597e+08	-4.02405
0.8265	5.92466	6221.21	4.6636e+07	1.1659e+08	-4.02305
0.8275	5.92436	6221.37	4.66326e+07	1.16582e+08	-4.02205
0.8285	5.92396	6221.6	4.66283e+07	1.16571e+08	-4.02106
0.8295	5.92347	6221.88	4.66229e+07	1.16557e+08	-4.02006
0.8305	5.92284	6222.25	4.66159e+07	1.1654e+08	-4.01906
0.8315	5.92204	6222.7	4.66072e+07	1.16518e+08	-4.01806
0.8325	5.92105	6223.26	4.65962e+07	1.16491e+08	-4.01706
0.8335	5.91983	6223.94	4.65828e+07	1.16457e+08	-4.01606
0.8345	5.91834	6224.77	4.65664e+07	1.16416e+08	-4.01506
0.8355	5.91656	6225.76	4.65468e+07	1.16367e+08	-4.01406
0.8365	5.91444	6226.94	4.65235e+07	1.16309e+08	-4.01306
0.8375	5.91196	6228.32	4.64962e+07	1.1624e+08	-4.01207
0.8385	5.9091	6229.93	4.64646e+07	1.16162e+08	-4.01107
0.8395	5.90582	6231.77	4.64286e+07	1.16071e+08	-4.01007
0.8405	5.90211	6233.87	4.63878e+07	1.15969e+08	-4.00908
0.8415	5.89795	6236.22	4.6342e+07	1.15855e+08	-4.00808
0.8425	5.89333	6238.84	4.62912e+07	1.15728e+08	-4.00709
0.8435	5.88824	6241.7	4.62352e+07	1.15588e+08	-4.0061
0.8445	5.88268	6244.83	4.61741e+07	1.15435e+08	-4.0051
0.8455	5.87667	6248.19	4.61081e+07	1.1527e+08	-4.00411
0.8465	5.87025	6251.8	4.60376e+07	1.15094e+08	-4.00312
0.8475	5.86343	6255.64	4.59628e+07	1.14907e+08	-4.00213
0.8485	5.85626	6259.69	4.5884e+07	1.1471e+08	-4.00115
0.8495	5.84876	6263.94	4.58018e+07	1.14504e+08	-4.00016
0.8505	5.84096	6268.37	4.57164e+07	1.14291e+08	-3.99917
0.8515	5.83291	6272.95	4.56281e+07	1.1407e+08	-3.99819
0.8525	5.82462	6277.68	4.55374e+07	1.13843e+08	-3.99721
0.8535	5.81613	6282.51	4.54445e+07	1.13611e+08	-3.99623
0.8545	5.80746	6287.45	4.53496e+07	1.13374e+08	-3.99525
0.8555	5.79863	6292.46	4.52532e+07	1.13133e+08	-3.99427
0.8565	5.78969	6297.53	4.51555e+07	1.12889e+08	-3.99329
0.8575	5.78065	6302.67	4.50568e+07	1.12642e+08	-3.99232
0.8585	5.77155	6307.86	4.49575e+07	1.12394e+08	-3.99134
0.8595	5.76241	6313.1	4.48579e+07	1.12145e+08	-3.99037
0.8605	5.75324	6318.37	4.4758e+07	1.11895e+08	-3.9894
0.8615	5.74406	6323.68	4.4658e+07	1.11645e+08	-3.98843
0.8625	5.73484	6329	4.45577e+07	1.11394e+08	-3.98747
0.8635	5.7256	6334.33	4.44572e+07	1.11143e+08	-3.9865
0.8645	5.71634	6339.67	4.43565e+07	1.10891e+08	-3.98554
0.8655	5.70705	6345	4.42556e+07	1.10639e+08	-3.98457
0.8665	5.69774	6350.32	4.41546e+07	1.10386e+08	-3.98361
0.8675	5.68846	6355.66	4.40541e+07	1.10135e+08	-3.98265
0.8685	5.67924	6361.01	4.39542e+07	1.09885e+08	-3.9817
0.8695	5.67005	6366.37	4.38546e+07	1.09637e+08	-3.98074
0.8705	5.66088	6371.72	4.37552e+07	1.09388e+08	-3.97979
0.8715	5.65172	6377.08	4.3656e+07	1.0914e+08	-3.97883
0.8725	5.64256	6382.43	4.35569e+07	1.08892e+08	-3.97788
0.8735	5.63339	6387.78	4.3458e+07	1.08645e+08	-3.97693
0.8745	5.62422	6393.12	4.3359e+07	1.08398e+08	-3.97598
0.8755	5.61503	6398.44	4.32599e+07	1.0815e+08	-3.97504
0.8765	5.60586	6403.78	4.3161e+07	1.07902e+08	-3.97409
0.8775	5.59672	6409.14	4.30625e+07	1.07656e+08	-3.97315
0.8785	5.58759	6414.51	4.29642e+07	1.0741e+08	-3.9722
0.8795	5.57847	6419.89	4.2866e+07	1.07165e+08	-3.97126
0.8805	5.56935	6425.28	4.27678e+07	1.0692e+08	-3.97032
0.8815	5.56022	6430.67	4.26697e+07	1.06674e+08	-3.96939
0.8825	5.55108	6436.07	4.25716e+07	1.06429e+08	-3.96845
0.8835	5.54193	6441.48	4.24734e+07	1.06183e+08	-3.96752
0.8845	5.53275	6446.89	4.23749e+07	1.05937e+08	-3.96658
0.8855	5.52355	6452.29	4.22763e+07	1.05691e+08	-3.96565
0.8865	5.51437	6457.72	4.2178e+07	1.05445e+08	-3.96472
0.8875	5.50523	6463.15	4.20801e+07	1.052e+08	-3.96379
0.8885	5.4961	6468.6	4.19825e+07	1.04956e+08	-3.96287
0.8895	5.48699	6474.04	4.18851e+07	1.04713e+08	-3.96194
0.8905	5.47789	6479.49	4.17878e+07	1.04469e+08	-3.96102
0.8915	5.4688	6484.93	4.16906e+07	1.04227e+08	-3.9601
0.8925	5.45971	6490.38	4.15936e+07	1.03984e+08	-3.95918
0.8935	5.45062	6495.81	4.14967e+07	1.03742e+08	-3.95826
0.8945	5.44152	6501.23	4.13999e+07	1.035e+08	-3.95734
0.8955	5.43244	6506.64	4.13032e+07	1.03258e+08	-3.95642
0.8965	5.4234	6512.07	4.12071e+07	1.03018e+08	-3.95551
0.8975	5.4144	6517.51	4.11113e+07	1.02778e+08	-3.95459
0.8985	5.40541	6522.94	4.10158e+07	1.02539e+08	-3.95368
0.8995	5.39644	6528.37	4.09205e+07	1.02301e+08	-3.95277
0.9005	5.38749	6533.8	4.08254e+07	1.02063e+08	-3.95186
0.9015	5.37854	6539.21	4.07304e+07	1.01826e+08	-3.95096
0.9025	5.3696	6544.63	4.06357e+07	1.01589e+08	-3.95005
0.9035	5.36066	6550.03	4.05411e+07	1.01353e+08	-3.94915
0.9045	5.35173	6555.42	4.04467e+07	1.01117e+08	-3.94824
0.9055	5.34285	6560.82	4.03527e+07	1.00882e+08	-3.94734
0.9065	5.33399	6566.23	4.0259e+07	1.00647e+08	-3.94644
0.9075	5.32514	6571.64	4.01655e+07	1.00414e+08	-3.94555
0.9085	5.31631	6577.05	4.00723e+07	1.00181e+08	-3.94465
0.9095	5.3075	6582.45	3.99792e+07	9.99481e+07	-3.94375
0.9105	5.2987	6587.84	3.98864e+07	9.9716e+07	-3.94286
0.9115	5.2899	6593.23	3.97937e+07	9.94843e+07	-3.94197
0.9125	5.2811	6598.6	3.97012e+07	9.92529e+07	-3.94108
0.9135	5.27231	6603.98	3.96089e+07	9.90222e+07	-3.94019
0.9145	5.26356	6609.37	3.95169e+07	9.87921e+07	-3.9393
0.9155	5.25483	6614.77	3.94251e+07	9.85626e+07	-3.93841
0.9165	5.24611	6620.16	3.93334e+07	9.83335e+07	-3.93753
0.9175	5.2374	6625.56	3.92419e+07	9.81049e+07	-3.93664
0.9185	5.2287	6630.95	3.91506e+07	9.78766e+07	-3.93576
0.9195	5.22	6636.34	3.90595e+07	9.76487e+07	-3.93488
0.9205	5.21131	6641.73	3.89685e+07	9.74212e+07	-3.934
0.9215	5.20262	6647.12	3.88775e+07	9.71938e+07	-3.93312
0.9225	5.19393	6652.51	3.87867e+07	9.69667e+07	-3.93224
0.9235	5.18526	6657.9	3.86961e+07	9.67403e+07	-3.93136
0.9245	5.1766	6663.31	3.86057e+07	9.65143e+07	-3.93049
0.9255	5.16796	6668.71	3.85155e+07	9.62886e+07	-3.92961
0.9265	5.15932	6674.13	3.84253e+07	9.60633e+07	-3.92874
0.9275	5.15069	6679.54	3.83353e+07	9.58383e+07	-3.92787
0.9285	5.14206	6684.96	3.82455e+07	9.56137e+07	-3.927
0.9295	5.13344	6690.37	3.81558e+07	9.53894e+07	-3.92613
0.9305	5.12483	6695.79	3.80661e+07	9.51654e+07	-3.92526
0.9315	5.11621	6701.2	3.79766e+07	9.49415e+07	-3.92439
0.9325	5.10761	6706.6	3.78873e+07	9.47182e+07	-3.92352
0.9335	5.09903	6712.02	3.77982e+07	9.44956e+07	-3.92266
0.9345	5.09047	6717.44	3.77094e+07	9.42736e+07	-3.92179
0.9355	5.08192	6722.86	3.76208e+07	9.40521e+07	-3.92093
0.9365	5.07339	6728.28	3.75324e+07	9.38309e+07	-3.92006
0.9375	5.06487	6733.7	3.7444e+07	9.36101e+07	-3.9192
0.9385	5.05636	6739.11	3.73559e+07	9.33898e+07	-3.91834
0.9395	5.04785	6744.52	3.7268e+07	9.31699e+07	-3.91748
0.9405	5.03935	6749.93	3.71801e+07	9.29503e+07	-3.91661
0.9415	5.03086	6755.33	3.70925e+07	9.27313e+07	-3.91575
0.9425	5.0224	6760.73	3.70053e+07	9.25131e+07	-3.91489
0.9435	5.01396	6766.14	3.69182e+07	9.22956e+07	-3.91403
0.9445	5.00554	6771.55	3.68314e+07	9.20784e+07	-3.91317
0.9455	4.99713	6776.96	3.67446e+07	9.18616e+07	-3.91232
0.9465	4.98872	6782.37	3.66581e+07	9.16451e+07	-3.91146
0.9475	4.98032	6787.78	3.65716e+07	9.14291e+07	-3.9106
0.9485	4.97192	6793.18	3.64854e+07	9.12134e+07	-3.90974
0.9495	4.96352	6798.59	3.63992e+07	9.09981e+07	-3.90888
0.9505	4.95513	6803.99	3.63132e+07	9.0783e+07	-3.90803
0.9515	4.94675	6809.41	3.62273e+07	9.05682e+07	-3.90717
0.9525	4.93838	6814.84	3.61414e+07	9.03536e+07	-3.90631
0.9535	4.93002	6820.27	3.60557e+07	9.01391e+07	-3.90546
0.9545	4.92165	6825.71	3.59699e+07	8.99248e+07	-3.9046
0.9555	4.91327	6831.17	3.58842e+07	8.97105e+07	-3.90374
0.9565	4.90487	6836.64	3.57984e+07	8.9496e+07	-3.90289
0.9575	4.89646	6842.13	3.57125e+07	8.92814e+07	-3.90203
0.9585	4.88806	6847.62	3.56268e+07	8.9067e+07	-3.90118
0.9595	4.87967	6853.1	3.55411e+07	8.88527e+07	-3.90032
0.9605	4.8713	6858.58	3.54555e+07	8.86387e+07	-3.89947
0.9615	4.86292	6864.05	3.53703e+07	8.84257e+07	-3.89861
0.9625	4.85456	6869.53	3.52855e+07	8.82138e+07	-3.89776
0.9635	4.84624	6875.02	3.5201e+07	8.80025e+07	-3.8969
0.9645	4.83795	6880.5	3.51166e+07	8.77914e+07	-3.89604
0.9655	4.82966	6885.97	3.50323e+07	8.75807e+07	-3.89519
0.9665	4.82139	6891.45	3.49481e+07	8.73703e+07	-3.89433
0.9675	4.81312	6896.91	3.48642e+07	8.71605e+07	-3.89348
0.9685	4.80484	6902.37	3.47804e+07	8.6951e+07	-3.89262
0.9695	4.79657	6907.82	3.46969e+07	8.67421e+07	-3.89177
0.9705	4.78833	6913.3	3.46134e+07	8.65335e+07	-3.89091
0.9715	4.78011	6918.77	3.45301e+07	8.63252e+07	-3.89006
0.9725	4.77191	6924.25	3.4447e+07	8.61176e+07	-3.8892
0.9735	4.76372	6929.72	3.43642e+07	8.59106e+07	-3.88835
0.9745	4.75554	6935.19	3.42817e+07	8.57042e+07	-3.88749
0.9755	4.74737	6940.66	3.41993e+07	8.54981e+07	-3.88664
0.9765	4.73921	6946.13	3.4117e+07	8.52924e+07	-3.88578
0.9775	4.73105	6951.59	3.40347e+07	8.50869e+07	-3.88493
0.9785	4.72291	6957.05	3.39526e+07	8.48815e+07	-3.88407
0.9795	4.71475	6962.48	3.38707e+07	8.46768e+07	-3.88322
0.9805	4.70663	6967.94	3.37893e+07	8.44734e+07	-3.88236
0.9815	4.69856	6973.4	3.37083e+07	8.42707e+07	-3.88151
0.9825	4.69051	6978.85	3.36274e+07	8.40686e+07	-3.88065
0.9835	4.68248	6984.3	3.35467e+07	8.38668e+07	-3.8798
0.9845	4.67446	6989.74	3.34661e+07	8.36653e+07	-3.87894
0.9855	4.66644	6995.18	3.33857e+07	8.34643e+07	-3.87809
0.9865	4.65842	7000.62	3.33054e+07	8.32636e+07	-3.87723
0.9875	4.65039	7006.05	3.32252e+07	8.3063e+07	-3.87638
0.9885	4.64237	7011.48	3.31451e+07	8.28627e+07	-3.87552
0.9895	4.63437	7016.94	3.30651e+07	8.26627e+07	-3.87467
0.9905	4.62639	7022.4	3.29852e+07	8.2463e+07	-3.87381
0.9915	4.61841	7027.87	3.29054e+07	8.22636e+07	-3.87296
0.9925	4.61045	7033.34	3.28259e+07	8.20647e+07	-3.8721
0.9935	4.60248	7038.82	3.27465e+07	8.18664e+07	-3.87125
0.9945	4.59453	7044.29	3.26674e+07	8.16684e+07	-3.87039
0.9955	4.58658	7049.76	3.25883e+07	8.14707e+07	-3.86954
0.9965	4.57864	7055.21	3.25094e+07	8.12734e+07	-3.86868
0.9975	4.57071	7060.67	3.24303e+07	8.10758e+07	-3.86783
0.9985	4.56279	7066.08	3.23519e+07	8.08798e+07	-3.86697
0.9995	4.55095	7074.23	3.22347e+07	8.05868e+07	-3.86612
