0.7725	5.92585	6220.55	4.66491e+07	1.16623e+08	-4.30184
0.7735	5.9258	6220.57	4.66486e+07	1.16622e+08	-4.30084
0.7745	5.92578	6220.59	4.66484e+07	1.16621e+08	-4.29984
0.7755	5.92578	6220.6	4.66483e+07	1.16621e+08	-4.29884
0.7765	5.92577	6220.61	4.66482e+07	1.16621e+08	-4.29784
0.7775	5.92577	6220.61	4.66482e+07	1.16621e+08	-4.29684
0.7785	5.92577	6220.61	4.66482e+07	1.1662e+08	-4.29584
0.7795	5.92576	6220.6	4.66481e+07	1.1662e+08	-4.29484
0.7805	5.92576	6220.6	4.66481e+07	1.1662e+08	-4.29384
0.7815	5.92576	6220.6	4.66482e+07	1.1662e+08	-4.29284
0.7825	5.92577	6220.6	4.66482e+07	1.16621e+08	-4.29184
0.7835	5.92578	6220.59	4.66484e+07	1.16621e+08	-4.29084
0.7845	5.9258	6220.58	4.66485e+07	1.16621e+08	-4.28984
0.7855	5.92582	6220.57	4.66488e+07	1.16622e+08	-4.28884
0.7865	5.92585	6220.56	4.66491e+07	1.16623e+08	-4.28784
0.7875	5.92588	6220.54	4.66495e+07	1.16624e+08	-4.28684
0.7885	5.92592	6220.52	4.66499e+07	1.16625e+08	-4.28584
0.7895	5.92597	6220.49	4.66505e+07	1.16626e+08	-4.28484
0.7905	5.92603	6220.45	4.66511e+07	1.16628e+08	-4.28384
0.7915	5.92607	6220.43	4.66515e+07	1.16629e+08	-4.28284
0.7925	5.92609	6220.41	4.66518e+07	1.1663e+08	-4.28184
0.7935	5.92612	6220.41	4.6652e+07	1.1663e+08	-4.28084
0.7945	5.92612	6220.41	4.66521e+07	1.1663e+08	-4.27984
0.7955	5.92612	6220.41	4.66521e+07	1.1663e+08	-4.27884
0.7965	5.92612	6220.41	4.66521e+07	1.1663e+08	-4.27784
0.7975	5.92612	6220.4	4.66521e+07	1.1663e+08	-4.27684
0.7985	5.92611	6220.41	4.6652e+07	1.1663e+08	-4.27584
0.7995	5.9261	6220.41	4.66519e+07	1.1663e+08	-4.27484
0.8005	5.92609	6220.42	4.66517e+07	1.16629e+08	-4.27384
0.8015	5.92607	6220.43	4.66515e+07	1.16629e+08	-4.27284
0.8025	5.92604	6220.45	4.66513e+07	1.16628e+08	-4.27184
0.8035	5.92601	6220.47	4.66509e+07	1.16627e+08	-4.27084
0.8045	5.92596	6220.49	4.66504e+07	1.16626e+08	-4.26984
0.8055	5.92591	6220.53	4.66498e+07	1.16624e+08	-4.26884
0.8065	5.92585	6220.56	4.66491e+07	1.16623e+08	-4.26784
0.8075	5.92581	6220.57	4.66486e+07	1.16622e+08	-4.26684
0.8085	5.92578	6220.58	4.66484e+07	1.16621e+08	-4.26584
0.8095	5.92577	6220.59	4.66483e+07	1.16621e+08	-4.26484
0.8105	5.92577	6220.6	4.66483e+07	1.16621e+08	-4.26384
0.8115	5.92577	6220.6	4.66482e+07	1.16621e+08	-4.26284
0.8125	5.92577	6220.6	4.66483e+07	1.16621e+08	-4.26184
0.8135	5.92577	6220.6	4.66483e+07	1.16621e+08	-4.26084
0.8145	5.92577	6220.6	4.66482e+07	1.16621e+08	-4.25984
0.8155	5.92577	6220.6	4.66482e+07	1.16621e+08	-4.25884
0.8165	5.92577	6220.6	4.66482e+07	1.1662e+08	-4.25784
0.8175	5.92576	6220.6	4.66482e+07	1.1662e+08	-4.25684
0.8185	5.92576	6220.6	4.66481e+07	1.1662e+08	-4.25584
0.8195	5.92576	6220.61	4.66481e+07	1.1662e+08	-4.25484
0.8205	5.92575	6220.61	4.6648e+07	1.1662e+08	-4.25384
0.8215	5.92573	6220.62	4.66478e+07	1.1662e+08	-4.25284
0.8225	5.92571	6220.64	4.66475e+07	1.16619e+08	-4.25184
0.8235	5.92567	6220.66	4.66471e+07	1.16618e+08	-4.25084
0.8245	5.9256	6220.7	4.66464e+07	1.16616e+08	-4.24984
0.8255	5.92551	6220.74	4.66454e+07	1.16613e+08	-4.24884
0.8265	5.92539	6220.81	4.6644e+07	1.1661e+08	-4.24784
0.8275	5.92521	6220.91	4.66421e+07	1.16605e+08	-4.24684
0.8285	5.92498	6221.04	4.66396e+07	1.16599e+08	-4.24584
0.8295	5.92468	6221.21	4.66362e+07	1.16591e+08	-4.24484
0.8305	5.92429	6221.43	4.66319e+07	1.1658e+08	-4.24384
0.8315	5.92378	6221.72	4.66263e+07	1.16566e+08	-4.24284
0.8325	5.92313	6222.08	4.66192e+07	1.16548e+08	-4.24184
0.8335	5.92232	6222.54	4.66103e+07	1.16526e+08	-4.24084
0.8345	5.92132	6223.1	4.65992e+07	1.16498e+08	-4.23984
0.8355	5.92009	6223.78	4.65857e+07	1.16464e+08	-4.23884
0.8365	5.91861	6224.61	4.65693e+07	1.16423e+08	-4.23784
0.8375	5.91684	6225.6	4.65498e+07	1.16375e+08	-4.23685
0.8385	5.91474	6226.77	4.65268e+07	1.16317e+08	-4.23585
0.8395	5.9123	6228.15	4.64999e+07	1.1625e+08	-4.23485
0.8405	5.90948	6229.73	4.64689e+07	1.16172e+08	-4.23385
0.8415	5.90626	6231.54	4.64334e+07	1.16084e+08	-4.23286
0.8425	5.90262	6233.6	4.63933e+07	1.15983e+08	-4.23186
0.8435	5.89853	6235.89	4.63484e+07	1.15871e+08	-4.23087
0.8445	5.894	6238.44	4.62985e+07	1.15746e+08	-4.22987
0.8455	5.88902	6241.24	4.62437e+07	1.15609e+08	-4.22888
0.8465	5.8836	6244.29	4.61841e+07	1.1546e+08	-4.22789
0.8475	5.87774	6247.58	4.61198e+07	1.153e+08	-4.22689
0.8485	5.87148	6251.11	4.60511e+07	1.15128e+08	-4.2259
0.8495	5.86483	6254.87	4.59781e+07	1.14945e+08	-4.22491
0.8505	5.85783	6258.83	4.59012e+07	1.14753e+08	-4.22393
0.8515	5.85048	6262.99	4.58207e+07	1.14552e+08	-4.22294
0.8525	5.84284	6267.32	4.57369e+07	1.14342e+08	-4.22195
0.8535	5.83493	6271.81	4.56502e+07	1.14126e+08	-4.22097
0.8545	5.82678	6276.44	4.55609e+07	1.13902e+08	-4.21999
0.8555	5.81841	6281.19	4.54694e+07	1.13674e+08	-4.21901
0.8565	5.80987	6286.04	4.5376e+07	1.1344e+08	-4.21803
0.8575	5.80117	6290.99	4.52809e+07	1.13202e+08	-4.21705
0.8585	5.79235	6296.01	4.51846e+07	1.12961e+08	-4.21607
0.8595	5.78344	6301.1	4.50872e+07	1.12718e+08	-4.2151
0.8605	5.77444	6306.25	4.4989e+07	1.12473e+08	-4.21412
0.8615	5.76538	6311.44	4.48902e+07	1.12226e+08	-4.21315
0.8625	5.75627	6316.67	4.47909e+07	1.11977e+08	-4.21218
0.8635	5.74711	6321.93	4.46913e+07	1.11728e+08	-4.21121
0.8645	5.73793	6327.21	4.45913e+07	1.11478e+08	-4.21024
0.8655	5.72872	6332.5	4.44911e+07	1.11228e+08	-4.20928
0.8665	5.71949	6337.81	4.43908e+07	1.10977e+08	-4.20831
0.8675	5.71024	6343.14	4.42903e+07	1.10726e+08	-4.20735
0.8685	5.70099	6348.47	4.41898e+07	1.10474e+08	-4.20639
0.8695	5.69174	6353.82	4.40895e+07	1.10224e+08	-4.20543
0.8705	5.6825	6359.17	4.39894e+07	1.09973e+08	-4.20447
0.8715	5.67327	6364.53	4.38894e+07	1.09724e+08	-4.20351
0.8725	5.66406	6369.89	4.37896e+07	1.09474e+08	-4.20256
0.8735	5.65485	6375.25	4.36899e+07	1.09225e+08	-4.2016
0.8745	5.64564	6380.62	4.35902e+07	1.08976e+08	-4.20065
0.8755	5.63641	6385.99	4.34906e+07	1.08726e+08	-4.1997
0.8765	5.62717	6391.37	4.33909e+07	1.08477e+08	-4.19875
0.8775	5.61792	6396.75	4.32911e+07	1.08228e+08	-4.1978
0.8785	5.60867	6402.16	4.31913e+07	1.07978e+08	-4.19686
0.8795	5.59944	6407.57	4.30917e+07	1.07729e+08	-4.19591
0.8805	5.59022	6412.99	4.29924e+07	1.07481e+08	-4.19497
0.8815	5.58101	6418.41	4.28933e+07	1.07233e+08	-4.19403
0.8825	5.57182	6423.83	4.27944e+07	1.06986e+08	-4.19309
0.8835	5.56263	6429.25	4.26956e+07	1.06739e+08	-4.19215
0.8845	5.55344	6434.67	4.25969e+07	1.06492e+08	-4.19122
0.8855	5.54426	6440.08	4.24983e+07	1.06246e+08	-4.19028
0.8865	5.53509	6445.49	4.23999e+07	1.06e+08	-4.18935
0.8875	5.52593	6450.89	4.23017e+07	1.05754e+08	-4.18842
0.8885	5.51681	6456.29	4.22041e+07	1.0551e+08	-4.18748
0.8895	5.50773	6461.69	4.2107e+07	1.05267e+08	-4.18656
0.8905	5.49868	6467.09	4.20101e+07	1.05025e+08	-4.18563
0.8915	5.48964	6472.48	4.19133e+07	1.04783e+08	-4.1847
0.8925	5.48061	6477.88	4.18167e+07	1.04542e+08	-4.18378
0.8935	5.47156	6483.27	4.17201e+07	1.043e+08	-4.18286
0.8945	5.46252	6488.67	4.16237e+07	1.04059e+08	-4.18193
0.8955	5.45348	6494.05	4.15273e+07	1.03818e+08	-4.18102
0.8965	5.44447	6499.43	4.14314e+07	1.03578e+08	-4.1801
0.8975	5.4355	6504.82	4.13358e+07	1.0334e+08	-4.17918
0.8985	5.42654	6510.22	4.12404e+07	1.03101e+08	-4.17827
0.8995	5.41759	6515.61	4.11452e+07	1.02863e+08	-4.17735
0.9005	5.40864	6521.01	4.105e+07	1.02625e+08	-4.17644
0.9015	5.39969	6526.42	4.09549e+07	1.02387e+08	-4.17553
0.9025	5.39074	6531.83	4.08599e+07	1.0215e+08	-4.17462
0.9035	5.3818	6537.23	4.07651e+07	1.01913e+08	-4.17371
0.9045	5.37287	6542.62	4.06703e+07	1.01676e+08	-4.17281
0.9055	5.36395	6548	4.05759e+07	1.0144e+08	-4.1719
0.9065	5.35506	6553.4	4.04819e+07	1.01205e+08	-4.171
0.9075	5.34618	6558.8	4.03881e+07	1.0097e+08	-4.1701
0.9085	5.33733	6564.21	4.02943e+07	1.00736e+08	-4.1692
0.9095	5.32847	6569.62	4.02007e+07	1.00502e+08	-4.1683
0.9105	5.31963	6575.02	4.01072e+07	1.00268e+08	-4.1674
0.9115	5.31079	6580.43	4.0014e+07	1.00035e+08	-4.16651
0.9125	5.30196	6585.83	3.99209e+07	9.98022e+07	-4.16561
0.9135	5.29313	6591.22	3.98279e+07	9.95697e+07	-4.16472
0.9145	5.28431	6596.62	3.97351e+07	9.93377e+07	-4.16383
0.9155	5.27552	6602.02	3.96425e+07	9.91063e+07	-4.16294
0.9165	5.26674	6607.43	3.95502e+07	9.88755e+07	-4.16205
0.9175	5.25797	6612.84	3.9458e+07	9.86449e+07	-4.16116
0.9185	5.24921	6618.25	3.93659e+07	9.84147e+07	-4.16028
0.9195	5.24045	6623.67	3.92739e+07	9.81848e+07	-4.15939
0.9205	5.2317	6629.09	3.91821e+07	9.79552e+07	-4.15851
0.9215	5.22294	6634.51	3.90904e+07	9.77259e+07	-4.15763
0.9225	5.21419	6639.94	3.89987e+07	9.74968e+07	-4.15675
0.9235	5.20544	6645.36	3.89071e+07	9.72678e+07	-4.15587
0.9245	5.1967	6650.79	3.88156e+07	9.7039e+07	-4.15499
0.9255	5.18796	6656.22	3.87243e+07	9.68109e+07	-4.15412
0.9265	5.17924	6661.66	3.86333e+07	9.65832e+07	-4.15324
0.9275	5.17054	6667.1	3.85424e+07	9.6356e+07	-4.15237
0.9285	5.16184	6672.55	3.84516e+07	9.61291e+07	-4.1515
0.9295	5.15315	6678	3.8361e+07	9.59025e+07	-4.15062
0.9305	5.14447	6683.45	3.82705e+07	9.56763e+07	-4.14975
0.9315	5.1358	6688.9	3.81802e+07	9.54504e+07	-4.14889
0.9325	5.12713	6694.34	3.809e+07	9.52249e+07	-4.14802
0.9335	5.11846	6699.78	3.79999e+07	9.49998e+07	-4.14715
0.9345	5.10981	6705.21	3.79101e+07	9.47753e+07	-4.14629
0.9355	5.10119	6710.66	3.78206e+07	9.45515e+07	-4.14542
0.9365	5.09259	6716.1	3.77314e+07	9.43284e+07	-4.14456
0.9375	5.08401	6721.54	3.76424e+07	9.41059e+07	-4.1437
0.9385	5.07544	6726.98	3.75535e+07	9.38839e+07	-4.14284
0.9395	5.06689	6732.42	3.74649e+07	9.36623e+07	-4.14198
0.9405	5.05834	6737.85	3.73764e+07	9.34411e+07	-4.14112
0.9415	5.04981	6743.28	3.72881e+07	9.32203e+07	-4.14026
0.9425	5.04127	6748.69	3.72e+07	9.30001e+07	-4.1394
0.9435	5.03276	6754.11	3.71122e+07	9.27806e+07	-4.13855
0.9445	5.02427	6759.54	3.70247e+07	9.25617e+07	-4.13769
0.9455	5.0158	6764.97	3.69372e+07	9.23431e+07	-4.13684
0.9465	5.00734	6770.4	3.68499e+07	9.21247e+07	-4.13598
0.9475	4.99887	6775.84	3.67626e+07	9.19065e+07	-4.13513
0.9485	4.99041	6781.28	3.66755e+07	9.16887e+07	-4.13427
0.9495	4.98192	6786.73	3.65883e+07	9.14708e+07	-4.13342
0.9505	4.97342	6792.2	3.65011e+07	9.12526e+07	-4.13257
0.9515	4.96492	6797.68	3.64137e+07	9.10343e+07	-4.13172
0.9525	4.95644	6803.16	3.63264e+07	9.08161e+07	-4.13087
0.9535	4.94797	6808.63	3.62394e+07	9.05985e+07	-4.13002
0.9545	4.93952	6814.1	3.61529e+07	9.03822e+07	-4.12917
0.9555	4.93109	6819.58	3.60667e+07	9.01667e+07	-4.12832
0.9565	4.92268	6825.05	3.59807e+07	8.99517e+07	-4.12747
0.9575	4.91429	6830.52	3.58947e+07	8.97368e+07	-4.12662
0.9585	4.9059	6835.99	3.58089e+07	8.95222e+07	-4.12577
0.9595	4.89751	6841.46	3.57231e+07	8.93077e+07	-4.12492
0.9605	4.8891	6846.93	3.56373e+07	8.90932e+07	-4.12407
0.9615	4.88067	6852.42	3.55515e+07	8.88787e+07	-4.12322
0.9625	4.87228	6857.91	3.54659e+07	8.86648e+07	-4.12238
0.9635	4.86391	6863.4	3.53806e+07	8.84515e+07	-4.12153
0.9645	4.85557	6868.88	3.52956e+07	8.82391e+07	-4.12068
0.9655	4.84726	6874.36	3.52111e+07	8.80279e+07	-4.11983
0.9665	4.83898	6879.83	3.5127e+07	8.78175e+07	-4.11899
0.9675	4.83073	6885.29	3.5043e+07	8.76076e+07	-4.11814
0.9685	4.82248	6890.73	3.49592e+07	8.73981e+07	-4.11729
0.9695	4.81424	6896.16	3.48756e+07	8.71891e+07	-4.11645
0.9705	4.80599	6901.58	3.47921e+07	8.69803e+07	-4.1156
0.9715	4.79775	6907.03	3.47088e+07	8.67719e+07	-4.11475
0.9725	4.78954	6912.48	3.46256e+07	8.65641e+07	-4.11391
0.9735	4.78136	6917.94	3.45428e+07	8.6357e+07	-4.11306
0.9745	4.7732	6923.39	3.44602e+07	8.61505e+07	-4.11221
0.9755	4.76504	6928.84	3.43778e+07	8.59444e+07	-4.11137
0.9765	4.7569	6934.28	3.42955e+07	8.57387e+07	-4.11052
0.9775	4.74877	6939.73	3.42134e+07	8.55334e+07	-4.10967
0.9785	4.74063	6945.16	3.41314e+07	8.53285e+07	-4.10883
0.9795	4.73249	6950.6	3.40495e+07	8.51236e+07	-4.10798
0.9805	4.72435	6956.03	3.39676e+07	8.4919e+07	-4.10713
0.9815	4.71624	6961.49	3.38859e+07	8.47147e+07	-4.10629
0.9825	4.70813	6966.95	3.38043e+07	8.45107e+07	-4.10544
0.9835	4.70004	6972.42	3.37228e+07	8.43071e+07	-4.10459
0.9845	4.69195	6977.89	3.36415e+07	8.41039e+07	-4.10375
0.9855	4.68386	6983.37	3.35605e+07	8.39011e+07	-4.1029
0.9865	4.67579	6988.84	3.34796e+07	8.36989e+07	-4.10205
0.9875	4.66774	6994.3	3.33988e+07	8.34971e+07	-4.10121
0.9885	4.6597	6999.76	3.33182e+07	8.32956e+07	-4.10036
0.9895	4.65168	7005.2	3.32377e+07	8.30943e+07	-4.09951
0.9905	4.64365	7010.62	3.31576e+07	8.28941e+07	-4.09867
0.9915	4.63565	7016.06	3.30779e+07	8.26948e+07	-4.09782
0.9925	4.62768	7021.5	3.29984e+07	8.24959e+07	-4.09697
0.9935	4.61972	7026.96	3.29188e+07	8.22971e+07	-4.09613
0.9945	4.61176	7032.42	3.28394e+07	8.20984e+07	-4.09528
0.9955	4.6038	7037.9	3.27599e+07	8.18998e+07	-4.09443
0.9965	4.59583	7043.38	3.26805e+07	8.17013e+07	-4.09359
0.9975	4.58785	7048.87	3.26012e+07	8.15029e+07	-4.09274
0.9985	4.57992	7054.31	3.25223e+07	8.13057e+07	-4.09189
0.9995	4.56803	7062.45	3.24042e+07	8.10106e+07	-4.09105
